ANDREW          0               M
ANDROULLA       0               F
ANDRZEJ         0               M
ANDY            ANDREW          M
ANETTE          ANNA            F
ANGEL           0               N
ANGELA          0               F
ANGELICA        ANGELA          F
ANGELIKA        ANGELA          F
ANGELIKI        ANGELA          F
ANGELINA        ANGELA          F
ANGELINE        ANGELA          F
ANGELIQUE       ANGELA          F
ANGELO          0               M
ANGHARAD        0               F
ANGIE           ANGELA          F
ANGUS           0               M
ANIKA           ANNA            F
ANIL            0               M
ANILA           0               F
ANISA           ANNA            F
ANISHA          ANNA            F
ANITA           ANNA            F
ANJA            ANNA            F
ANN             0               F
ANN-MARIE       ANNE-MARIE      F
ANNA            0               F
ANNA-MARIA      ANNE-MARIE      F
ANNA-MARIE      ANNE-MARIE      F
ANNABEL         ANNA            F
ANNABELLE       ANNA            F
ANNALISA        ANNA            F
ANNE            ANNA            F
ANNE-MARIE      0               F
ANNELIESE       ANNA            F
ANNEMARIE       ANNE-MARIE      F
ANNETTA         ANNA            F
ANNETTE         ANNA            F
ANNICE          ANNA            F
ANNIE           ANNA            F
ANNIKA          ANNA            F
ANNIS           ANNA            F
ANNMARIE        ANNE-MARIE      F
ANOUSKA         0               F
ANTHEA          0               F
ANTHONY         0               M
ANTOINE         ANTHONY         M
ANTOINETTE      0               F
ANTON           ANTHONY         M
ANTONI          ANTHONY         M
ANTONIA         0               F
ANTONIETTA      ANTONIA         F
ANTONINA        ANTONIA         F
ANTONINO        ANTHONY         M
ANTONIO         ANTHONY         M
ANTONIOS        ANTHONY         M
ANTONIS         ANTHONY         M
ANTONY          ANTHONY         M
ANWAR           0               M
ANWARA          0               F
ANYA            0               F
AOIFE           0               F
APRIL           0               F
ARABELLA        0               F
ARCHIBALD       0               M
ARCHIE          ARCHIBALD       M
ARFAN           IRFAN           M
ARIANE          ARIEL           F
ARIEL           0               N
ARIF            0               M
ARJAN           ADRIENNE        F
ARJUN           0               M
ARLENE          0               F
ARMANDO         0               M
ARNOLD          0               M
ARON            AARON           M
ARRAN           AARON           M
ARRON           AARON           M
ARSHAD          0               M
ARTHUR          0               M
ARTURO          ARTHUR          M
ARUN            AARON           M
ARWEL           0               M
ASA             0               F
ASAD            0               M
ASHA            0               F
ASHLEA          ASHLEY          F
ASHLEE          ASHLEY          F
ASHLEIGH        ASHLEY          F
ASHLEY          0               N
ASHOK           0               M
ASHRAF          0               M
ASHTON          0               F
ASIA            0               F
ASIF            0               M
ASIM            0               M
ASLAM           0               M
ASMA            ESME            F
ASSUNTA         0               F
ASTON           0               N
ASTRID          0               F
ATHENA          0               F
AUBREY          0               N
AUDRA           AUDREY          F
AUDREY          0               F
AUGUSTA         0               F
AUGUSTINA       0               F
AUGUSTINE       AUGUSTUS        N
AUGUSTUS        0               M
AURELIA         0               F
AURORA          0               F
AUSTIN          0               M
AUTUMN          0               F
AVA             0               F
AVERIL          AVRIL           F
AVIS            0               F
AVRIL           0               F
AVTAR           0               M
AXEL            0               M
AYESHA          AISHA           F
AYSE            AICHA           F
AYSHA           AISHA           F
AZHAR           0               M
AZIZ            0               M
AZRA            0               F
BABATUNDE       0               M
BABY            0               N
BAILEY          0               F
BALBIR          0               M
BALDEV          0               M
BALJINDER       BALWINDER       M
BALJIT          0               M
BALVINDER       BALWINDER       M
BALWINDER       0               M
BARBARA         0               F
BARNABY         0               M
BARNEY          0               M
BARRIE          BARRY           M
BARRINGTON      0               M
BARRY           0               M
BASHIR          0               M
BASIL           0               M
BEATA           0               F
BEATRICE        0               F
BEATRIZ         BEATRICE        F
BEAU            0               M
BECKY           REBECCA         F
BEGUM           0               M
BELINDA         0               F
BELLA           ANNA            F
BEN             BENJAMIN        M
BENEDICT        0               M
BENEDICTE       BENEDICT        M
BENITA          0               F
BENJAMIN        0               M
BENNY           BENJAMIN        M
BERENICE        BERNICE         F
BERNADETTE      0               F
BERNADINE       0               F
BERNARD         0               M
BERNICE         0               F
BERT            BERTRAM         M
BERTHA          0               F
BERTIE          BERTHA          F
BERTRAM         0               M
BERYL           0               F
BESSIE          ELIZABETH       F
BETH            ELIZABETH       F
BETHAN          BETHANY         F
BETHANIE        BETHANY         F
BETHANY         0               F
BETSY           ELIZABETH       F
BETTE           ELIZABETH       F
BETTINA         0               F
BETTY           ELIZABETH       F
BEULAH          0               F
BEVERLEY        0               F
BEVERLY         BEVERLEY        F
BHARAT          0               M
BHUPINDER       0               M
BIANCA          BLANCHE         F
BIBI            0               F
BILAL           0               M
BILL            WILLIAM         M
BILLIE          WILLIAM         N
BILLY           WILLIAM         M
BIRGIT          BRIDGET         F
BLAINE          0               M
BLAIR           0               N
BLAKE           0               M
BLANCA          BLANCHE         F
BLANCHE         0               F
BLODWEN         0               F
BO              0               M
BOB             ROBERT          M
BOBBIE          ROBERTA         F
BOBBY           ROBERT          N
BONITA          BONNIE          F
BONNIE          0               F
BORIS           0               M
BOYD            0               M
BRAD            BRADLEY         M
BRADLEY         0               M
BRANDON         0               M
BREDA           BRIDGET         F
BRENDA          0               F
BRENDAN         BRANDON         M
BRENDON         BRANDON         M
BRENT           0               M
BRETT           0               M
BRIAN           0               M
BRIDGET         0               F
BRIDGETTE       BRIDGET         F
BRIDIE          0               M
BRIGID          BRIDGET         F
BRIGITTE        BRIDGET         F
BRINLEY         0               N
BRIONY          BRYONY          F
BRITNEY         BRITTANY        F
BRITT           0               N
BRITTA          BRIDGET         F
BRITTANY        0               F
BROGAN          0               N
BRONWEN         0               F
BRONWYN         BRONWEN         F
BROOK           BROOKE          F
BROOKE          0               F
BROOKLYN        BROOKE          F
BRUCE           0               M
BRUNO           0               M
BRYAN           BRIAN           M
BRYCE           0               M
BRYN            0               N
BRYONY          0               F
BUSHRA          0               F
BYRON           0               M
CAITLIN         CATHERINE       F
CAITLYN         CATHERINE       F
CALEB           0               M
CALLIE          0               F
CALLUM          0               M
CALUM           CALLUM          M
CALVIN          0               M
CAMERON         0               N
CAMILLA         0               F
CAMILLE         CAMILLA         F
CAMPBELL        0               M
CANDACE         0               F
CANDICE         0               F
CANDIDA         CANDICE         F
CANDY           CANDICE         F
CARA            0               F
CAREN           KAREN           F
CAREY           0               N
CARINA          CARA            F
CARL            0               M
CARLA           0               F
CARLENE         0               F
CARLEY          CARLA           F
CARLIE          CARLY           F
CARLO           0               M
CARLOS          0               M
CARLTON         0               M
CARLY           0               F
CARMEL          CARMEN          F
CARMELA         CARMEN          F
CARMEN          0               N
CARMINE         0               M
CAROL           0               N
CAROLA          CAROL           F
CAROLE          CAROL           F
CAROLINA        CAROLYN         F
CAROLINE        CAROLYN         F
CAROLYN         0               F
CAROLYNE        CAROLYN         F
CARON           0               F
CARRIE          CAROLYN         F
CARRIE-ANN      KERRY-ANN       F
CARRIE-ANNE     KERRY-ANN       F
CARYL           CAROL           F
CARYN           KAREN           F
CARYS           CERYS           F
CASEY           0               N
CASSANDRA       0               F
CASSIE          CASSANDRA       F
CATALINA        CATHERINE       F
CATERINA        CATHERINE       F
CATHARINE       CATHERINE       F
CATHERINE       0               F
CATHLEEN        KATHLEEN        F
CATHRINE        CATHERINE       F
CATHRYN         CATHERINE       F
CATHY           CATHERINE       F
CATRIN          CATHERINE       F
CATRINA         CATHERINE       F
CATRIONA        CATHERINE       F
CECELIA         CECILIA         F
CECIL           0               M
CECILE          CECILIA         F
CECILIA         0               F
CECILY          CECILIA         F
CEDRIC          0               M
CEINWEN         0               F
CELESTE         0               F
CELIA           0               F
CELINA          SELINA          F
CELINE          SELINA          F
CERI            0               N
CERIDWEN        CERI            N
CERYS           0               F
CESAR           0               M
CHAD            0               M
CHANDRA         0               F
CHANEL          0               F
CHANELLE        CHANEL          F
CHANG           0               M
CHANTAL         CHANTEL         F
CHANTEL         0               F
CHANTELLE       CHANTEL         F
CHARANJIT       0               M
CHARIS          0               F
CHARITY         0               F
CHARLENE        0               F
CHARLES         0               N
CHARLEY         CHARLES         N
CHARLIE         CHARLES         N
CHARLOTTE       0               F
CHARMAIN        CHARMAINE       F
CHARMAINE       0               F
CHAS            CHARLES         M
CHE             CHEE            M
CHEE            0               M
CHELSEA         0               F
CHELSEY         CHELSEA         F
CHELSIE         CHELSEA         F
CHERI           CHERYL          F
CHERIE          CHERYL          F
CHERISE         0               F
CHERRIE         CHERYL          F
CHERRY          CHERYL          F
CHERYL          0               F
CHESTER         0               M
CHETAN          0               M
CHEYENNE        0               F
CHI             0               N
CHIARA          0               F
CHIN            JIN             N
CHING           0               F
CHLOE           0               F
CHONG           0               N
CHOON           CHUN            N
CHRIS           CHRISTOPHER     N
CHRISSIE        CHRISTINE       F
CHRISTA         CHRISTINE       F
CHRISTABEL      0               F
CHRISTAKIS      CHRISTOPHER     M
CHRISTEL        CRYSTAL         F
CHRISTELLE      CHRISTINE       F
CHRISTIAN       0               N
CHRISTIANA      CHRISTINE       F
CHRISTIANE      CHRISTINE       F
CHRISTIE        CHRISTINE       F
CHRISTINA       CHRISTINE       F
CHRISTINE       0               F
CHRISTOPH       CHRISTOPHER     M
CHRISTOPHE      CHRISTOPHER     M
CHRISTOPHER     0               M
CHRISTOS        CHRISTOPHER     M
CHRISTY         CHRISTINE       F
CHUN            0               N
CHUNG           0               N
CIARA           0               F
CIARAN          0               M
CICELY          CECILIA         F
CINDY           CYNTHIA         F
CISSIE          0               F
CLAIR           CLAIRE          N
CLAIRE          0               F
CLARA           0               F
CLARE           CLARA           F
CLARENCE        0               N
CLARICE         0               F
CLARISSA        0               F
CLARK           0               M
CLAUDE          0               M
CLAUDETTE       CLAUDIA         F
CLAUDIA         0               F
CLAUDINE        CLAUDIA         F
CLAUDIO         CLAUDE          M
CLAYTON         0               M
CLEMENT         0               M
CLEMENTINA      CLEMENTINE      F
CLEMENTINE      0               F
CLEO            0               N
CLEVELAND       0               M
CLIFF           CLIFFORD        M
CLIFFORD        0               M
CLIFTON         0               M
CLINT           CLINTON         M
CLINTON         0               M
CLIVE           0               M
CLODAGH         0               F
CLYDE           0               M
CODY            0               M
COLE            0               M
COLEEN          COLLEEN         F
COLETTE         0               F
COLIN           NICHOLAS        M
COLLEEN         0               F
COLLETTE        COLETTE         F
COLLIN          NICHOLAS        M
COLM            0               M
COMFORT         0               F
CONCETTA        0               F
CONNER          CONNOR          M
CONNIE          CONSTANCE       N
CONNOR          0               M
CONOR           CONNOR          M
CONRAD          0               M
CONSTANCE       0               F
CONSTANTINE     0               M
CONSTANTINOS    CONSTANTINE     M
CORA            0               F
CORAL           0               F
CORDELIA        0               F
COREY           0               M
CORINA          CORINNE         F
CORINNA         CORINNE         F
CORINNE         0               F
CORMAC          0               M
CORNELIA        0               F
CORNELIUS       0               M
CORRIE          CORA            F
CORRINA         CORINNE         F
CORRINE         CORINNE         F
CORY            COREY           M
COSTAS          0               M
COURTNEY        0               N
CRAIG           0               M
CRISTINA        CHRISTINE       F
CRYSTAL         0               F
CURTIS          0               M
CYNTHIA         0               F
CYRIL           0               M
CYRUS           0               M
DAFYDD          DAVID           M
DAGMAR          0               F
DAISY           0               F
DALE            0               N
DALIA           0               F
DALJIT          0               F
DALLAS          0               M
DALTON          0               M
DAMIAN          0               M
DAMIEN          DAMIAN          M
DAMION          DAMIAN          M
DAMON           0               M
DAN             DANIEL          M
DANA            0               N
DANE            0               M
DANIAL          DANIEL          M
DANICA          0               F
DANIEL          0               N
DANIELA         DANIELLE        F
DANIELE         DANIELLE        F
DANIELLA        DANIELLE        F
DANIELLE        0               F
DANNIELLE       DANIELLE        F
DANNY           DANIEL          M
DANTE           0               M
DANUTA          DANA            F
DAPHNE          0               F
DARA            0               F
DARCEY          DARCY           F
DARCIE          DARCY           F
DARCY           0               F
DAREN           DARREN          M
DARIO           DARIUS          M
DARIUS          0               M
DARLENE         0               F
DARRAN          DARREN          M
DARREL          DARRELL         M
DARRELL         0               M
DARREN          0               M
DARRIN          DARREN          M
DARRON          0               M
DARRYL          DARRELL         M
DARSHAN         0               M
DARYL           DARRELL         M
DAVE            DAVID           M
DAVID           0               M
DAVIDE          DAVID           M
DAVINA          0               F
DAVINDER        0               M
DAWN            0               F
DAWOOD          DAVID           M
DAYNA           DANA            F
DEAN            0               N
DEANA           DIANE           F
DEANNA          DIANE           F
DEANNE          DIANE           F
DEBBIE          DEBORAH         F
DEBORA          DEBORAH         F
DEBORAH         0               F
DEBRA           DEBORAH         F
DECLAN          0               M
DEE             0               N
DEENA           0               F
DEEPAK          0               M
DEIDRE          DEIRDRE         F
DEIRDRE         0               F
DELIA           0               F
DELLA           0               F
DELORES         DOLORES         F
DELPHINE        0               F
DELROY          0               M
DELYTH          0               F
DEMI            0               F
DENA            0               F
DENE            DEAN            M
DENIS           DENNIS          M
DENISE          0               F
DENNIS          0               M
DENNY           DENNIS          M
DENVER          0               M
DENYS           0               M
DENZIL          0               M
DEON            DION            M
DEREK           0               M
DERICK          DEREK           M
DERMOT          0               M
DERREN          DARREN          M
DERRICK         DEREK           M
DERRY           0               M
DESIREE         0               F
DESMOND         0               M
DESPINA         0               F
DESTINY         0               F
DEVINDER        DAVINDER        M
DEVON           0               N
DEWI            DAVID           M
DEXTER          0               M
DIAN            DIANE           F
DIANA           DIANE           F
DIANE           0               F
DIANNA          DIANE           F
DIANNE          DIANE           F
DICK            RICHARD         M
DIEGO           SANTIAGO        M
DILIP           0               M
DILLON          DYLAN           M
DILYS           0               F
DIMITRIOS       0               M
DIMITRIS        DIMITRIOS       M
DINA            0               F
DINAH           DINA            F
DINESH          0               M
DINO            0               M
DION            0               M
DIONNE          0               F
DIPAK           DEEPAK          M
DIRK            0               M
DOLLY           DOLORES         F
DOLORES         0               F
DOMENICO        DOMINIC         M
DOMINIC         0               M
DOMINICK        DOMINIC         M
DOMINIQUE       DOMINIC         N
DON             DONALD          M
DONAL           DONALD          M
DONALD          0               M
DONG            0               M
DONNA           0               F
DONNA-MARIE     DONNA           F
DONOVAN         0               M
DORA            0               F
DORCAS          0               F
DOREEN          0               F
DORIAN          0               M
DORINDA         0               F
DORIS           0               F
DOROTHEA        DOROTHY         F
DOROTHY         0               F
DOUGLAS         0               M
DREW            ANDREW          M
DUANE           DWAYNE          M
DUDLEY          0               M
DULCIE          0               F
DUNCAN          0               M
DWAYNE          0               M
DWIGHT          0               M
DYLAN           0               M
EAMON           0               M
EAMONN          EDMUND          M
EARL            0               M
EBONY           0               F
EBRAHIM         IBRAHIM         M
EDA             0               F
EDDIE           EDWARD          M
EDDY            EDWARD          M
EDEN            0               F
EDGAR           0               M
EDITH           0               F
EDMOND          EDMUND          M
EDMUND          0               M
EDNA            0               F
EDUARDO         EDWARD          M
EDWARD          0               M
EDWIN           0               M
EDWINA          0               F
EFFIE           0               F
EILEEN          0               F
EILIDH          0               F
EIRA            0               F
EIRLYS          0               F
EIRWEN          0               F
EKATERINA       CATHERINE       F
ELAINE          0               F
ELEANOR         0               F
ELENA           HELEN           F
ELENI           HELEN           F
ELEONORA        ELEANOR         F
ELERI           0               F
ELFRIEDE        0               F
ELI             0               M
ELIAS           0               M
ELIJAH          0               M
ELIN            HELEN           F
ELINA           HELEN           F
ELINOR          ELEANOR         F
ELISA           ELIZABETH       F
ELISABETH       ELIZABETH       F
ELISE           ELIZABETH       F
ELISHA          ELIZABETH       F
ELISSA          ELIZABETH       F
ELIZA           ELIZABETH       F
ELIZABETH       0               F
ELKE            0               F
ELLA            ELEANOR         F
ELLE            ELEANOR         F
ELLEN           HELEN           F
ELLENA          HELEN           F  
ELLI            ELEANOR         F
ELLIE           ELEANOR         F
ELLIOT          0               M
ELLIOTT         ELLIOT          M
ELLIS           0               M
ELMA            0               F
ELODIE          0               F
ELOISE          0               F
ELOUISE         ELOISE          F
ELSA            ELIZABETH       F
ELSE            ELIZABETH       F
ELSIE           ELIZABETH       F
ELSPETH         ELIZABETH       F
ELTON           0               M
ELUNED          0               F
ELVA            0               F
ELVIRA          0               F
ELVIS           0               M
ELWYN           0               M
EMAN            IMAN            F
EMANUEL         EMMANUEL        M
EMANUELA        EMMANUELLE      F 
EMELIA          EMILY           F
EMIL            0               M
EMILE           EMIL            M
EMILIA          EMILY           F
EMILIE          EMILY           F
EMILIO          EMIL            M
EMILY           0               F
EMINE           0               F
EMLYN           EMIL            M
EMMA            0               F
EMMANUEL        0               M
EMMANUELLE      0               M
EMMELINE        EMILY           F
EMMIE           EMILY           F
EMRYS           AMBROSE         M
ENA             0               F
ENID            0               F
ENOCH           0               M
ENRICO          HENRY           M
ENRIQUE         HENRY           M
EOIN            IAN             M
EPHRAIM         0               M
ERIC            0               M
ERICA           0               F
ERIK            ERIC            M
ERIKA           ERICA           F
ERIN            0               N
ERNA            ERNESTINE       F
ERNEST          0               M
ERNESTINE       0               F
ERNESTO         ERNEST          M
ERROL           0               M
ERWIN           0               M
ESME            0               F
ESTELLA         STELLA          F
ESTELLE         STELLA          F
ESTER           ESTHER          F
ESTHER          0               F
ETHAN           0               M
ETHEL           0               F
EUAN            EVAN            M
EUGENE          0               M
EUGENIA         0               F
EUGENIE         EUGENIA         F
EUN             0               F
EUNICE          0               F
EUPHEMIA        0               F
EVA             0               F
EVAN            0               M
EVANGELINE      0               F
EVE             0               F
EVELINE         EVELYN          F
EVELYN          0               F
EVELYNE         EVELYN          F
EVIE            EVE             F
EWA             EVA             F
EWAN            EVAN            M
EZEKIEL         0               M
EZRA            0               M
FABIAN          0               M
FABIEN          FABIAN          M
FABIENNE        0               F
FABIO           FABIAN          M
FADUMA          FATMA           F
FAHAD           0               M
FAHIM           0               M
FAHIMA          0               F
FAISAL          0               M
FAITH           0               F
FAIZ            0               M
FAIZA           0               F
FANNY           FRANCES         F
FARAH           0               F
FARHAD          FARHAT          M
FARHANA         0               F
FARHAT          0               M
FARID           0               M
FARIDA          0               M
FARIS           0               M
FAROOQ          0               M
FAROUK          FAROOQ          M
FARRAH          FARAH           F
FARUK           FAROOQ          M
FARZANA         0               F
FATEMA          FATMA           F
FATEMEH         FATMA           F
FATIMA          0               F
FATIMAH         FATIMA          F
FATMA           0               F
FATOU           FATMA           F
FAUZIA          FOZIA           F
FAWZIA          FOZIA           F
FAY             FAYE            F
FAYE            0               F
FAZAL           0               M
FEDERICA        FREDERICA       F
FEDERICO        FREDERICK       M
FELICIA         FELICITY        F
FELICITY        0               F
FELIPE          PHILIP          M
FELIX           0               M
FERDINAND       FERNANDO        M
FERGUS          0               M
FERN            0               F
FERNANDA        FERN            F
FERNANDO        0               M
FFION           FIONA           F
FILOMENA        0               F
FINLAY          0               M
FINLEY          FINLAY          M
FINN            0               M
FIONA           0               F
FIONNUALA       NUALA           F
FLEUR           0               F
FLORA           FLORENCE        F
FLORENCE        0               N
FLORRIE         FLORENCE        F
FLOSSIE         FLORENCE        F
FLOYD           LLOYD           M
FOUAD           0               M
FOUZIA          FOZIA           F
FOZIA           0               F
FRANCA          FRANCES         F
FRANCES         0               N
FRANCESCA       FRANCES         F
FRANCESCO       FRANCIS         M
FRANCINE        FRANCES         F
FRANCIS         0               N
FRANCISCA       FRANCES         F
FRANCISCO       FRANCIS         M
FRANCISZEK      FRANCIS         M
FRANCO          FRANCIS         M
FRANCOIS        0               M
FRANCOISE       0               F
FRANK           0               M
FRANKIE         FRANK           N
FRANKLIN        0               M
FRANKLYN        FRANKLIN        M
FRANZISKA       FRANCES         F
FRASER          0               M
FRAZER          FRASER          M
FRED            0               M
FREDA           0               F
FREDDIE         FREDERICK       M
FREDDY          FREDERICK       M
FREDERIC        FREDERICK       M
FREDERICA       0               F
FREDERICK       0               M
FREDERIQUE      FREDERICK       M
FREDRICK        FREDERICK       M
FREYA           0               F
FRIEDA          0               F
FUAD            FOUAD           M
GABRIEL         0               M
GABRIELA        0               F
GABRIELE        GABRIELA        F
GABRIELLA       GABRIELA        F
GABRIELLE       GABRIELA        F
GAETANO         0               M
GAIL            GALE            N
GALE            0               N
GALINA          HALINA          F
GARETH          GERALD          M
GARFIELD        0               M
GARRETT         GERALD          M
GARRY           GARY            M
GARTH           0               M
GARY            0               M
GAVIN           0               M
GAY             0               F
GAYE            GAY             F
GAYLE           GALE            N
GAYNOR          0               F
GEETA           0               F
GEMMA           0               F
GENE            EUGENE          M
GENEVIEVE       0               F
GEOFF           GEOFFREY        M
GEOFFREY        0               M
GEORGE          0               M
GEORGES         GEORGE          M
GEORGETTE       0               F
GEORGIA         0               F
GEORGIE         GEORGINA        F
GEORGINA        0               F
GEORGIOS        GEORGE          M
GERAINT         0               M
GERALD          0               M
GERALDINE       0               F
GERARD          0               M
GERARDO         GERARD          M
GERDA           0               F
GERMAINE        0               F
GERRARD         GERARD          M
GERRY           GERALD          N
GERTRUD         GERTRUDE        F
GERTRUDE        0               F
GETHIN          0               M
GHAZALA         0               F
GHULAM          0               M
GIACOMO         JAMES           M
GIAN            0               M
GIANCARLO       0               M
GIANNI          GIOVANNI        M
GIDEON          0               M
GILBERT         0               M
GILDA           0               F
GILES           GILBERT         M
GILL            GILBERT         M
GILLIAN         0               F
GINA            GEORGINA        F
GINO            0               M
GIOVANNA        0               F
GIOVANNI        0               M
GISELA          0               F
GISELE          GISELA          F
GISELLE         GISELA          F
GIUSEPPE        JOSEPH          M
GIUSEPPINA      JOSEPHINE       F    
GLADYS          0               F
GLEN            GLENN           M
GLENDA          0               F
GLENICE         GLENYS          F
GLENIS          GLENYS          F
GLENN           0               M
GLENNIS         GLENYS          F
GLENYS          0               F
GLORIA          0               F
GLYN            GLENN           M
GLYNDWR         0               M
GLYNIS          GLENYS          F
GLYNN           GLENN           M
GLYNNE          GLENN           M
GODFREY         GEOFFREY        M
GORDON          0               M
GRACE           0               F
GRACIE          GRACE           F
GRAEME          GRAHAM          M
GRAHAM          0               M
GRAHAME         GRAHAM          M
GRAINNE         0               F
GRANT           0               M
GRANVILLE       0               M
GREG            GREGORY         M
GREGG           GREGORY         M
GREGOR          GREGORY         M
GREGORY         0               M
GRENVILLE       0               M
GRETA           MARGARET        F
GRIFFITH        0               M
GUDRUN          0               F
GUILLERMO       0               M
GUISEPPE        JOSEPH          M
GUL             0               M
GULAM           GHULAM          M
GURDEEP         0               M
GURMIT          0               M
GURPREET        0               F
GUSTAVO         0               M
GUY             0               M
GWEN            GWENDOLINE      F
GWENDA          GWENDOLINE      F
GWENDOLEN       GWENDOLINE      F
GWENDOLINE      0               F
GWENDOLYN       GWENDOLINE      F
GWENETH         GWYNETH         F
GWENLLIAN       GWENDOLINE      F     
GWENNETH        GWYNETH         F
GWENYTH         GWYNETH         F
GWILYM          WILLIAM         M
GWLADYS         GLADYS          F
GWYN            0               M
GWYNETH         0               F
GWYNNETH        GWYNETH         F
HABIB           0               M
HABIBA          0               F
HADI            0               M
HAFSA           0               F
HAFSAH          HAFSA           F
HAILEY          HALEY           F
HAKEEM          HAKIM           M
HAKIM           0               M
HALEY           0               F
HALIMA          0               F
HALINA          0               F
HAMAD           HAMID           M
HAMED           HAMID           M
HAMID           0               M
HAMIDA          0               F
HAMISH          0               M
HAMZA           0               M
HAMZAH          HAMZA           M
HANA            HANNAH          F
HANAN           0               F  
HANNA           HANNAH          F
HANNAH          0               F
HANNE           JOAN            F
HANS            0               M
HARBANS         0               M
HARBHAJAN       0               M
HARDEEP         0               M
HARIS           HARRY           M
HARISH          0               M
HARJINDER       0               M
HARJIT          0               M
HARLEY          0               M
HAROLD          0               M
HAROON          AARON           M
HARPREET        0               N
HARRIET         0               F
HARRIETT        HARRIET         F
