EVNT|||UI|SBYN|FAC|ER|||<>ID||4530000053^SBYN~453000053^PCC~ID453053^ARH|7777000033330147^CCID~MED456654^MEDID&DEMO|P|DOVE^WALTER^NICHOLAS^PHD^SR|PIDGEON^WALT^N~DOVE^NICK^|NONE^ANN^JANE^EUGENE^PIDGEON|1961-06-05|14:23:51|M|M|545517228|CA^CA888188818|W|13|USA|CO|ENGL|Y^2006-04-11^D8292929|PASADENA^CA^USA|E|Y|RET^MAJ^ARMY|USA|8892261P^2004-11-27|328481982182|SHEF|J247|H^741 MOURNING AVE^APT 742^FLAT742^BED 3^EAGLE HARBOR^NY^14442^5187^NY^UNST~V^10 BEACH BLVD^^^^KUALAPUU^HI^96757^^^UNST|CH^2575551234^~CB^8435555481^5651~CF^8245550124^&AUX|ONE~TWO~THREE~FOUR~FIVE|STRING~ROPE~TWINE~CORD~LACE~THREAD~YARN~WIRE~CIRCUIT~CABLE|1975-01-01~1917-11-11~2000-12-31~1980-08-08~1847-05-05<>
EVNT|||UI|SBYN|SBYN||||<>ID||453000052^PCC|&DEMO||CARDINAL^MARJORIE^^^||^^^^|1937-08-25||F|D||^||||||^^|^^|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||453000052^PCC|&DEMO||PARAKEET^MARGE^DOREEN^^||^^^^|1937-08-25||F|M||^||||||^^|^^|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||0000000015^CMH|&DEMO||RHEA^MARGARET^^^||^^^^|1971-10-21||F||556517156|^||||||^^|^^|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||0000000215^SBYN|&DEMO||RHEA^MARGARET^^^||^^^^|1971-10-21||F||556517156|^||||||^^|^^|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||4530000001^CMH|&DEMO||BOBWHITE^RALPH^^^||^^^^|1968-02-29||M|||^||||||^^|^^|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||453000054^PCC|&DEMO||BLUE JAY^SIDDIQ^^^||^^^^|1968-07-08||M|S||^|||||FRN|^^|^^|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||453000055^PCC|&DEMO||SCRUB JAY^SIDDIQ^^^||^^^^|1968-07-08||M|S||^|||||FRN|^^|^^|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||4530000009^SBYN|&DEMO||DUCK^JAN^^^||^^^^|1970-05-05||M|||^||||||^^|^^|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||4530000011^SBYN|&DEMO||DUCK^JAN^^^||^^^^|1970-05-05||F|||^||||||^^|^^|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||4530316^SAGC|&DEMO||WARBLER^ADAM^^^||^^^^|1982-08-14||M|||^||||||^^|^^USA|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||4530000116^SBYN|&DEMO||WARBLER^JACK^^^||^^^^|1982-08-14||M|||^||||||^^|^^USA|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||4530345^SAGC|&DEMO||MERGANSER^JESSE^^^||^^^^|1930-02-20||M|||^||||||^^|^^USA|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||4530545^SAGC|&DEMO||MERGANSER^JESSE^^^||^^^^|1930-02-20||F|||^||||||^^|^^USA|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||4530301^SAGC|&DEMO||ROOSTER^CHARLES^^^||^^^^|1942-02-06||U|||^||||||^^|^^USA|||^^||^|||||&AUX|||<>
EVNT|||UI|SBYN|SBYN||||<>ID||4530302^SAGC|&DEMO||ROOSTER^CHARLES^^^||^^^^|1942-02-06||M|||^||||||^^|^^USA|||^^||^|||||&AUX|||<>
